id,sales
3002328,4527.463
3002329,4841.8154
3002330,3621.4956
3002331,3839.1873
3002332,3275.4355
3002333,3786.831
3002334,3673.502
3002335,3743.357
3002336,3864.5776
3002337,8395.401
3002338,4096.266
3002339,4256.015
3002340,2653.5876
3002341,2639.0854
3002342,1323.3069
3002343,4955.134
3002344,2451.5134
3002345,2346.1592
3002346,2576.8252
3002347,2762.9116
3002348,2438.1833
3002349,1795.8347
3002350,1776.1348
3002351,1644.0823
3002352,6971.927
3002353,2595.464
3002354,2399.7212
3002355,1498.561
3002356,1763.4863
3002357,2638.2668
3002358,2111.8103
3002359,2644.082
3002360,1462.2505
3002361,2089.507
3002362,2586.0156
3002363,2562.2622
3002364,2710.8315
3002365,2029.3032
3002366,2601.6516
3002367,2617.2834
3002368,2609.1355
3002369,2768.7678
3002370,6444.1973
3002371,2039.7966
3002372,2736.4485
3002373,4186.743
3002374,4209.0923
3002375,2949.9158
3002376,8426.604
3002377,3971.7932
3002378,5103.7534
3002379,4218.355
3002380,4391.575
3002381,4058.9858
3002382,3720.1062
3002383,3305.5303
3002384,3935.0732
3002385,8938.729
3002386,4195.897
3002387,3979.491
3002388,2697.5117
3002389,3246.564
3002390,3655.4878
3002391,3419.0
3002392,3246.3914
3002393,3467.7463
3002394,4254.586
3002395,4325.2676
3002396,3636.4277
3002397,3681.0776
3002398,3323.3252
3002399,3620.763
3002400,3650.0283
3002401,3405.9597
3002402,3833.1465
3002403,6316.9077
3002404,3881.904
3002405,4265.66
3002406,4152.371
3002407,4293.464
3002408,2824.5461
3002409,9484.78
3002410,4015.0183
3002411,5674.444
3002412,4236.099
3002413,4539.1655
3002414,4434.635
3002415,3713.8723
3002416,3546.9055
3002417,4129.4233
3002418,9331.809
3002419,4127.0244
3002420,4452.356
3002421,2734.0256
3002422,3272.2825
3002423,3627.214
3002424,3490.8008
3002425,3831.339
3002426,4453.5684
3002427,4452.5347
3002428,5204.346
3002429,3698.3787
3002430,3965.8162
3002431,3418.4895
3002432,3700.3218
3002433,3732.5452
3002434,4171.096
3002435,3849.9758
3002436,11398.4795
3002437,3830.3892
3002438,4207.417
3002439,4208.7603
3002440,4202.4087
3002441,2981.1104
3002442,7920.003
3002443,3895.205
3002444,4886.4414
3002445,4218.9585
3002446,3983.0054
3002447,3538.5276
3002448,3290.1238
3002449,3337.496
3002450,4017.1985
3002451,8668.925
3002452,4188.6685
3002453,3920.9224
3002454,2788.191
3002455,2764.6436
3002456,3638.8308
3002457,2957.4634
3002458,3653.0452
3002459,3039.424
3002460,3908.2556
3002461,4370.1367
3002462,3632.6433
3002463,3679.8816
3002464,2855.378
3002465,3611.08
3002466,3654.887
3002467,3500.3606
3002468,3820.8743
3002469,10455.716
3002470,3651.7637
3002471,4285.4785
3002472,5047.6416
3002473,5065.4053
3002474,3821.6628
3002475,7553.172
3002476,4772.9814
3002477,4722.813
3002478,5084.021
3002479,4861.6396
3002480,4421.618
3002481,4112.987
3002482,4175.9287
3002483,3926.8667
3002484,8978.844
3002485,5068.4805
3002486,4791.588
3002487,3556.7314
3002488,3667.9336
3002489,4511.8003
3002490,3761.4893
3002491,4518.346
3002492,3134.9875
3002493,3883.6936
3002494,3863.5896
3002495,4499.7275
3002496,4537.82
3002497,3863.7017
3002498,4486.788
3002499,4521.971
3002500,4358.299
3002501,4705.7295
3002502,8771.439
3002503,4405.1646
3002504,5127.9927
3002505,5558.898
3002506,5541.195
3002507,4254.0293
3002508,9404.089
3002509,5304.1484
3002510,5588.789
3002511,5518.1914
3002512,6173.7773
3002513,5789.045
3002514,5235.624
3002515,4574.19
3002516,4549.4644
3002517,10798.177
3002518,5521.9355
3002519,5292.4277
3002520,3982.824
3002521,4288.092
3002522,5029.4517
3002523,4489.82
3002524,5011.8413
3002525,4275.7607
3002526,4845.181
3002527,4920.365
3002528,4983.014
3002529,4954.2476
3002530,4675.9023
3002531,4931.955
3002532,4931.8857
3002533,4774.1025
3002534,5033.115
3002535,9645.186
3002536,5095.1445
3002537,5635.616
3002538,2694.7168
3002539,2651.2847
3002540,1391.0764
3002541,6264.6235
3002542,2495.6072
3002543,3086.234
3002544,2598.3787
3002545,3349.7307
3002546,3130.5203
3002547,2330.6357
3002548,1842.6804
3002549,1739.1423
3002550,7871.084
3002551,2654.244
3002552,2456.7473
3002553,2169.0195
3002554,2211.4585
3002555,2641.3213
3002556,2715.4854
3002557,2731.389
3002558,1994.6548
3002559,2549.484
3002560,2990.423
3002561,2595.9553
3002562,2768.3484
3002563,2555.0964
3002564,2648.999
3002565,2699.9976
3002566,2714.4033
3002567,2833.4512
3002568,6652.532
3002569,2793.2285
3002570,2781.2095
3002571,2701.0986
3002572,2683.4646
3002573,1342.9785
3002574,6404.0264
3002575,2513.441
3002576,3207.405
3002577,2631.5374
3002578,3261.7024
3002579,3668.9124
3002580,2232.9465
3002581,1831.3203
3002582,1807.9033
3002583,7556.648
3002584,2634.023
3002585,2475.5671
3002586,1599.4915
3002587,2281.2434
3002588,2628.3667
3002589,2599.352
3002590,2748.383
3002591,2040.0232
3002592,2665.8545
3002593,3041.8416
3002594,2555.3733
3002595,2766.8074
3002596,2479.8398
3002597,2680.4636
3002598,2688.5952
3002599,2742.042
3002600,2862.9153
3002601,9394.015
3002602,2801.5012
3002603,2783.959
3002604,2715.463
3002605,2688.5325
3002606,1414.1619
3002607,5581.036
3002608,2482.2178
3002609,2861.422
3002610,2586.0151
3002611,3217.991
3002612,2873.6807
3002613,2309.3013
3002614,1785.5645
3002615,1571.3145
3002616,6912.4854
3002617,2596.2053
3002618,2357.5662
3002619,1652.0874
3002620,2225.484
3002621,2653.0452
3002622,2617.384
3002623,2669.7021
3002624,2088.4028
3002625,2687.6663
3002626,3032.3242
3002627,2609.3262
3002628,2690.0547
3002629,2520.9587
3002630,2646.5981
3002631,2557.8586
3002632,2447.7903
3002633,2896.2363
3002634,7471.3438
3002635,2671.4382
3002636,2798.3232
3002637,2661.8145
3002638,2659.516
3002639,1335.251
3002640,6000.2837
3002641,2462.0923
3002642,2848.5066
3002643,2617.846
3002644,3606.7383
3002645,4148.3643
3002646,2402.2551
3002647,1625.8865
3002648,1726.6636
3002649,9008.266
3002650,2605.435
3002651,2401.6985
3002652,1644.5107
3002653,2196.1802
3002654,2695.687
3002655,2552.7937
3002656,2699.2668
3002657,1981.4089
3002658,2489.9639
3002659,2635.438
3002660,2641.176
3002661,2666.9333
3002662,2560.4875
3002663,2587.0718
3002664,2617.254
3002665,2453.813
3002666,1487.0039
3002667,6450.6875
3002668,2694.1465
3002669,2744.6748
3002670,2718.6587
3002671,2639.9302
3002672,1534.009
3002673,5194.295
3002674,2486.3643
3002675,2449.428
3002676,2601.9304
3002677,2924.076
3002678,2707.7488
3002679,2271.1973
3002680,2647.9116
3002681,2459.3623
3002682,6153.245
3002683,2613.5427
3002684,2368.8865
3002685,2714.415
3002686,1531.4077
3002687,2659.144
3002688,2368.1653
3002689,2705.7336
3002690,2629.6008
3002691,2611.3113
3002692,2491.0269
3002693,2576.8093
3002694,2712.5276
3002695,2436.252
3002696,2648.4922
3002697,2653.2456
3002698,1726.25
3002699,2792.75
3002700,4359.428
3002701,2690.6633
3002702,2805.1514
3002703,2685.484
3002704,2677.4487
3002705,1499.4102
3002706,5924.1377
3002707,2498.057
3002708,2679.2546
3002709,2615.197
3002710,3428.4849
3002711,2533.0833
3002712,1746.4868
3002713,1636.6816
3002714,2448.4255
3002715,8113.746
3002716,2615.905
3002717,2408.269
3002718,2750.8542
3002719,2790.6143
3002720,2712.1611
3002721,2619.6453
3002722,2721.0962
3002723,2659.183
3002724,2624.6453
3002725,1425.6633
3002726,2674.475
3002727,2770.0603
3002728,3030.4429
3002729,2613.372
3002730,2636.8103
3002731,2493.7773
3002732,2662.6152
3002733,2827.0637
3002734,2673.6487
3002735,2762.537
3002736,2642.2268
3002737,2676.923
3002738,1470.5247
3002739,5774.933
3002740,2446.906
3002741,2767.4338
3002742,2602.6594
3002743,3502.6948
3002744,2749.7957
3002745,2589.7947
3002746,1606.0869
3002747,2454.8171
3002748,8577.537
3002749,2606.4814
3002750,2373.466
3002751,1558.4333
3002752,1506.7505
3002753,2696.274
3002754,2559.843
3002755,2683.8015
3002756,2633.295
3002757,2616.7712
3002758,1482.1426
3002759,2653.5442
3002760,2469.4802
3002761,2731.207
3002762,2597.8477
3002763,2625.9395
3002764,1471.1453
3002765,2671.064
3002766,2856.597
3002767,2013.2876
3002768,2715.6477
3002769,2696.9006
3002770,2678.9363
3002771,2739.4888
3002772,6148.5273
3002773,2509.4736
3002774,2680.7422
3002775,2616.6846
3002776,3451.7356
3002777,3048.2686
3002778,2679.4138
3002779,1631.3948
3002780,2459.8423
3002781,8125.163
3002782,2610.6182
3002783,2402.9822
3002784,2750.8542
3002785,1480.5911
3002786,2710.8728
3002787,2880.2542
3002788,2721.0962
3002789,2659.183
3002790,2553.849
3002791,1413.0671
3002792,2674.475
3002793,2957.3726
3002794,2769.057
3002795,2605.3093
3002796,2636.8103
3002797,2493.7773
3002798,2654.5525
3002799,2819.001
3002800,1493.3386
3002801,2773.9539
3002802,2690.2478
3002803,2681.4114
3002804,2741.9639
3002805,5983.896
3002806,2528.6592
3002807,2710.738
3002808,2644.998
3002809,3453.1848
3002810,2535.6213
3002811,1763.9211
3002812,1635.6365
3002813,2451.569
3002814,8279.305
3002815,2611.473
3002816,2431.2957
3002817,1572.7185
3002818,2776.5752
3002819,2707.1353
3002820,2650.7183
3002821,2703.6404
3002822,2668.9014
3002823,2632.636
3002824,1356.7876
3002825,2682.6196
3002826,2776.4717
3002827,2808.7893
3002828,2623.0852
3002829,2619.3545
3002830,2503.4956
3002831,2663.8315
3002832,2751.4136
3002833,1460.4036
3002834,2767.301
3002835,2643.535
3002836,2679.345
3002837,1477.283
3002838,5461.251
3002839,2437.729
3002840,2101.4333
3002841,2594.5964
3002842,2923.3525
3002843,2494.4736
3002844,2068.2852
3002845,1629.9849
3002846,1644.2646
3002847,7352.345
3002848,2579.3418
3002849,2346.3264
3002850,2736.2976
3002851,1465.4504
3002852,2700.9048
3002853,2370.653
3002854,2674.375
3002855,2654.8416
3002856,2627.7017
3002857,2799.3638
3002858,2660.977
3002859,2317.96
3002860,2541.605
3002861,2644.395
3002862,2601.0554
3002863,2459.8174
3002864,2686.3994
3002865,2811.836
3002866,1781.9026
3002867,2716.9553
3002868,2668.2441
3002869,2682.6907
3002870,1499.0798
3002871,5482.7646
3002872,2461.5208
3002873,2113.8213
3002874,2601.5747
3002875,2932.5498
3002876,2520.0828
3002877,2406.5388
3002878,1636.3511
3002879,1624.3738
3002880,7764.8433
3002881,2602.2832
3002882,2181.952
3002883,1564.3503
3002884,2786.5178
3002885,2717.9336
3002886,2446.2893
3002887,2706.364
3002888,2671.6245
3002889,2636.648
3002890,1335.3398
3002891,2679.9429
3002892,2324.2583
3002893,2573.2437
3002894,2628.9033
3002895,2609.8909
3002896,2494.0325
3002897,1383.1868
3002898,2902.421
3002899,1814.7236
3002900,2745.2969
3002901,2636.801
3002902,2674.9854
3002903,2719.9797
3002904,5516.361
3002905,2451.483
3002906,2347.6558
3002907,2635.0703
3002908,3102.3296
3002909,2288.961
3002910,2241.3381
3002911,1652.2319
3002912,2409.5771
3002913,7904.8135
3002914,2616.5442
3002915,2406.8787
3002916,2722.4004
3002917,2769.394
3002918,2684.8623
3002919,2420.1328
3002920,2668.6199
3002921,2663.0593
3002922,2641.4526
3002923,2832.6653
3002924,2630.4924
3002925,2266.8242
3002926,2294.4104
3002927,2623.0999
3002928,2578.713
3002929,2430.9392
3002930,2696.7473
3002931,2910.3987
3002932,2662.3877
3002933,2710.2214
3002934,2691.2021
3002935,2670.1655
3002936,1552.918
3002937,6333.8857
3002938,2543.6719
3002939,2884.5256
3002940,2663.533
3002941,3511.0076
3002942,3064.1191
3002943,2733.4456
3002944,1691.8667
3002945,2484.096
3002946,8405.169
3002947,2648.7185
3002948,2450.5596
3002949,2734.538
3002950,1468.25
3002951,2683.9297
3002952,2666.6204
3002953,2696.4822
3002954,2669.0303
3002955,2648.3838
3002956,1573.6533
3002957,2660.432
3002958,2855.0105
3002959,3031.7908
3002960,2636.2551
3002961,2614.4692
3002962,1612.03
3002963,2688.6272
3002964,2938.0935
3002965,1596.0391
3002966,2764.6226
3002967,2675.7498
3002968,2645.6494
3002969,1523.9827
3002970,6016.666
3002971,2514.4438
3002972,3008.8438
3002973,2664.8171
3002974,3120.8933
3002975,2778.1687
3002976,2582.9583
3002977,1661.2539
3002978,2464.813
3002979,8216.039
3002980,2659.948
3002981,2457.8894
3002982,2736.0376
3002983,1465.3535
3002984,2682.3386
3002985,2653.1394
3002986,2721.0227
3002987,2688.0498
3002988,2433.7344
3002989,2003.6658
3002990,2661.425
3002991,2434.3967
3002992,2738.0679
3002993,2641.8828
3002994,2638.503
3002995,2522.6443
3002996,2709.5708
3002997,2889.1267
3002998,2639.5708
3002999,2752.8025
3003000,2689.0378
3003001,2665.1594
3003002,1533.5725
3003003,5541.5244
3003004,2507.5054
3003005,2273.4321
3003006,2642.8604
3003007,3045.6992
3003008,2598.739
3003009,2092.5964
3003010,1664.0693
3003011,2457.8743
3003012,7857.9214
3003013,2631.2168
3003014,2429.158
3003015,2742.2375
3003016,2766.643
3003017,2682.1611
3003018,2044.1926
3003019,2695.8032
3003020,2661.0637
3003021,2638.2368
3003022,1427.2888
3003023,2665.8584
3003024,2305.929
3003025,2539.0972
3003026,2621.972
3003027,2611.5168
3003028,2495.6582
3003029,2669.4324
3003030,2821.9148
3003031,1886.9829
3003032,2766.0906
3003033,2702.065
3003034,2638.4395
3003035,1376.3618
3003036,5641.035
3003037,2481.2542
3003038,2752.37
3003039,2596.82
3003040,3184.4368
3003041,2854.5618
3003042,2355.3257
3003043,2660.0596
3003044,2472.9204
3003045,6558.5327
3003046,2627.1008
3003047,2382.4446
3003048,2708.292
3003049,1490.7417
3003050,2657.6533
3003051,2470.4744
3003052,2700.6233
3003053,2624.4905
3003054,2606.201
3003055,2526.9712
3003056,2585.7712
3003057,2760.3376
3003058,2740.3384
3003059,2639.1772
3003060,2666.8037
3003061,2602.7925
3003062,2806.308
3003063,4399.362
3003064,2674.069
3003065,2788.5576
3003066,2666.533
3003067,2639.3853
3003068,1504.6807
3003069,6105.2363
3003070,2465.6392
3003071,2938.2988
3003072,2630.1687
3003073,3454.904
3003074,2746.5251
3003075,2583.9673
3003076,1635.4294
3003077,2368.617
3003078,8738.149
3003079,2607.1548
3003080,2408.9956
3003081,2720.5957
3003082,1479.624
3003083,2672.097
3003084,2620.0972
3003085,2696.2825
3003086,2665.031
3003087,1670.7642
3003088,1510.0046
3003089,2617.2434
3003090,2729.421
3003091,2731.8926
3003092,2608.4238
3003093,2585.023
3003094,2448.7566
3003095,2698.398
3003096,2897.5046
3003097,2692.4592
3003098,2739.9534
3003099,2670.5383
3003100,2645.8945
3003101,2753.7214
3003102,5920.1577
3003103,2456.776
3003104,2463.0464
3003105,2640.3682
3003106,3127.3677
3003107,2308.0847
3003108,2151.6316
3003109,1668.6257
3003110,2375.9866
3003111,8826.793
3003112,2615.2766
3003113,2406.1487
3003114,2719.9282
3003115,1500.272
3003116,2681.9568
3003117,2164.3337
3003118,2679.8281
3003119,2656.4956
3003120,2652.2275
3003121,1822.3733
3003122,2630.819
3003123,1925.1726
3003124,2302.9072
3003125,2634.63
3003126,704.39886
3003127,2427.1743
3003128,2706.5203
3003129,2920.7092
3003130,2661.3167
3003131,2753.6743
3003132,2645.375
3003133,2640.2952
3003134,2729.813
3003135,6551.748
3003136,2431.6123
3003137,2828.1838
3003138,2616.4592
3003139,3461.3335
3003140,3027.3179
3003141,2658.0303
3003142,1666.5146
3003143,2351.2695
3003144,8358.089
3003145,2603.35
3003146,2375.9124
3003147,1579.6243
3003148,2760.619
3003149,2676.2327
3003150,2647.8748
3003151,2672.5977
3003152,2653.0642
3003153,2638.1943
3003154,1464.2744
3003155,2636.35
3003156,2749.2024
3003157,2785.5989
3003158,2650.9097
3003159,2589.9414
3003160,2448.7039
3003161,2716.8015
3003162,2864.9924
3003163,2331.1313
3003164,2740.9968
3003165,2654.331
3003166,2664.2441
3003167,1558.8711
3003168,5734.2017
3003169,2419.4043
3003170,2919.888
3003171,2647.9795
3003172,3117.07
3003173,2812.1165
3003174,2316.743
3003175,2627.1357
3003176,2341.127
3003177,6580.3633
3003178,2623.3674
3003179,2427.253
3003180,2746.3633
3003181,1500.2539
3003182,2669.5952
3003183,2310.5134
3003184,2685.608
3003185,2658.156
3003186,1591.7456
3003187,1993.7085
3003188,2608.4902
3003189,2673.4321
3003190,2737.157
3003191,2681.1165
3003192,2632.852
3003193,2549.9578
3003194,2863.3447
3003195,4105.5864
3003196,2656.2312
3003197,2740.2378
3003198,2658.252
3003199,2665.21
3003200,2749.3206
3003201,2943.198
3003202,2418.9067
3003203,2976.0413
3003204,2692.5237
3003205,2925.6028
3003206,2597.7122
3003207,2743.6924
3003208,2615.2375
3003209,2368.6162
3003210,3285.3018
3003211,2646.3184
3003212,2467.0286
3003213,2696.7656
3003214,2769.4407
3003215,2644.554
3003216,2824.4133
3003217,2677.4792
3003218,2663.192
3003219,2618.4963
3003220,2880.3135
3003221,2599.0166
3003222,2657.7815
3003223,2555.7375
3003224,2593.5818
3003225,2670.9485
3003226,2511.373
3003227,2813.8352
3003228,3311.107
3003229,2636.407
3003230,2744.1587
3003231,2667.9624
3003232,2673.0889
3003233,2749.9785
3003234,5979.131
3003235,2430.2021
3003236,2985.0366
3003237,2694.7664
3003238,2899.6
3003239,2908.4846
3003240,2282.9949
3003241,2617.534
3003242,2376.3906
3003243,6735.496
3003244,2638.2659
3003245,2483.7432
3003246,2718.3308
3003247,1489.6091
3003248,2654.7292
3003249,2403.2659
3003250,2691.2246
3003251,2669.0188
3003252,2620.8523
3003253,2020.2861
3003254,2600.9421
3003255,2662.236
3003256,2726.3982
3003257,2589.974
3003258,797.32294
3003259,2530.2463
3003260,2799.8787
3003261,3362.7786
3003262,2663.4404
3003263,2753.8696
3003264,2658.633
3003265,2681.93
3003266,2771.0151
3003267,5685.918
3003268,2473.5225
3003269,2893.4573
3003270,2662.5178
3003271,2967.1548
3003272,2835.6118
3003273,1717.6567
3003274,2621.6863
3003275,2451.688
3003276,6926.28
3003277,2665.1028
3003278,2444.2212
3003279,1536.3003
3003280,2768.0884
3003281,2665.2224
3003282,1747.7161
3003283,2659.1726
3003284,2639.6392
3003285,2599.8809
3003286,2090.6758
3003287,2643.1924
3003288,2696.2012
3003289,2721.5515
3003290,2650.982
3003291,2658.5732
3003292,2550.9114
3003293,2828.3015
3003294,3216.8506
3003295,2652.6152
3003296,2744.5403
3003297,2659.7573
3003298,2666.7153
3003299,1547.4814
3003300,4997.07
3003301,2420.4126
3003302,2445.263
3003303,2694.029
3003304,2625.749
3003305,2413.6267
3003306,2000.0178
3003307,2632.9504
3003308,2386.3289
3003309,6063.7495
3003310,2664.0312
3003311,2484.741
3003312,2698.2715
3003313,1589.3945
3003314,2646.0598
3003315,1959.4333
3003316,2678.9846
3003317,2664.6973
3003318,2620.0022
3003319,1948.7207
3003320,2616.729
3003321,2667.285
3003322,2255.3523
3003323,2611.2947
3003324,2688.661
3003325,2529.0854
3003326,2831.548
3003327,3762.1067
3003328,2637.9128
3003329,2745.6646
3003330,2683.5981
3003331,2700.2188
3003332,1608.2808
3003333,9423.682
3003334,2511.0513
3003335,5033.9614
3003336,2673.5608
3003337,4978.654
3003338,4264.707
3003339,3832.3267
3003340,1858.4592
3003341,2542.1624
3003342,10695.988
3003343,2729.0916
3003344,2508.2095
3003345,1625.5051
3003346,1488.679
3003347,2646.8047
3003348,3780.267
3003349,2662.382
3003350,2640.462
3003351,2576.6045
3003352,2372.5493
3003353,2627.822
3003354,4088.4648
3003355,3840.3953
3003356,2626.5486
3003357,2655.767
3003358,2451.797
3003359,2799.0095
3003360,4064.2324
3003361,2679.9666
3003362,2769.505
3003363,2653.1235
3003364,2674.666
3003365,1579.8223
3003366,9335.279
3003367,2480.5771
3003368,4951.534
3003369,2648.008
3003370,4755.9297
3003371,3980.72
3003372,3675.3062
3003373,1769.7188
3003374,2451.4065
3003375,10126.835
3003376,2643.257
3003377,2422.3752
3003378,1629.081
3003379,1492.2549
3003380,2653.2866
3003381,3789.4097
3003382,2663.9426
3003383,2642.0225
3003384,2583.0864
3003385,3218.3647
3003386,2625.675
3003387,3732.9937
3003388,3835.1687
3003389,2629.323
3003390,2653.62
3003391,2545.9583
3003392,2801.784
3003393,4064.1006
3003394,2651.5852
3003395,2741.1235
3003396,2707.6836
3003397,2723.0125
3003398,1398.3416
3003399,6763.1426
3003400,2486.8733
3003401,3857.845
3003402,2645.3308
3003403,3253.8977
3003404,2868.8381
3003405,2514.07
3003406,2731.8174
3003407,2455.054
3003408,7535.3774
3003409,2652.126
3003410,2472.9998
3003411,2695.3438
3003412,2097.0562
3003413,2697.0918
3003414,2637.7734
3003415,2687.675
3003416,2611.5417
3003417,2501.2148
3003418,3437.5342
3003419,2574.3206
3003420,2746.0486
3003421,2752.3833
3003422,2711.0496
3003423,2655.3535
3003424,2688.13
3003425,2881.0188
3003426,5421.462
3003427,2719.2559
3003428,2790.5444
3003429,2635.868
